transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81819166 555478 1170871 12269110 2631.2 1 2631.2 1 1
81819191 244330 244330 12269110 25.74 0 21.97 1 3
81819192 244330 244333 12269110 21.97 1 21.97 1 3
81819199 110974 110975 12269110 18.17 1 18.17 1 2
81819203 287693 287694 12269110 1079.55 1 1079.55 1 3
81819213 468156 742628 12269110 44.38 1 44.38 1 0
81819313 910245 916665 12269110 108.0 1 108.0 1 3
81819356 634421 862092 12269110 2470.16 1 2470.16 1 3
81819357 634421 862092 12269110 574.99 1 574.99 1 0
81819382 421269 421269 12269110 592.8 0 505.9 1 3
81819383 421269 429808 12269110 505.9 1 505.9 1 3
81819404 163759 163760 12269110 24.84 1 24.84 1 3
81819411 713437 782295 12269110 108.79 1 108.79 1 3
81819452 1633418 1633592 12269110 3425.66 1 3425.66 1 1
81819464 137901 1633592 12269110 834.55 1 834.55 1 1
81819468 1633498 1633592 12269110 4209.41 1 4209.41 1 1
81819475 1633482 1633592 12269110 3832.72 1 3832.72 1 1
81819499 1195361 514364 12269110 3994.05 1 3994.05 1 1
81819546 230548 230549 12269110 197.61 1 197.61 1 3
81819597 182983 182984 12269110 139.01 1 139.01 1 3
81819629 486027 423301 12269110 131.78 1 131.78 1 3
81819671 246746 871979 12269110 41.24 1 41.24 1 2
81819716 514245 463535 12269110 14.89 1 14.89 1 3
81819753 106808 188542 12269110 1168.0 1 1168.0 1 3
81819762 62045 182009 12269110 16.77 1 16.77 1 4
81819773 57426 57427 12269110 135.6 1 135.6 1 4
81819813 193828 407771 12269110 225735.0 1 225735.0 1 1
81819911 163367 163368 12269110 14.66 1 14.66 1 1
81819946 82414 329612 12269110 52.68 1 52.68 1 0
81820000 500215 388316 12269110 3794.52 1 3794.52 1 1
81820012 201247 201248 12269110 102.52 1 102.52 1 3
81820024 724867 549368 12269110 1152.84 1 1152.84 1 3
81820042 658662 658663 12269110 110.12 1 110.12 1 1
81820087 126571 829403 12269110 2785.34 1 2785.34 1 3
81820105 186172 427294 12269110 530.2 2 530.2 2 3
81820111 81752 156452 12269110 192.67 2 192.67 2 3
81820130 462537 462611 12269110 438.35 2 438.35 2 0
81820171 167347 167348 12269110 69.18 2 69.18 2 3
81820180 474969 753771 12269110 141.59 2 141.59 2 1
81820197 388843 298897 12269110 720.18 2 720.18 2 3
81820221 261835 261836 12269110 827.02 2 827.02 2 1
81820322 370870 371658 12269110 20899.2 2 20899.2 2 1
81820324 372624 371658 12269110 29037.1 2 29037.1 2 1
81820339 1779014 371658 12269110 18859.5 2 18859.5 2 1
81820344 371551 371658 12269110 13874.6 2 13874.6 2 1
81820409 549080 549081 12269110 8.23 2 8.23 2 3
81820428 438545 476129 12269110 3729.36 2 3729.36 2 0
81820438 171318 171319 12269110 4514.47 2 4514.47 2 3
81820447 309424 749769 12269110 578.37 2 578.37 2 4
81820478 231993 231994 12269110 1045.25 2 1045.25 2 3
81820491 141638 141639 12269110 1627.65 2 1627.65 2 0
81820550 1193488 822603 12269110 41393.2 3 41393.2 3 1
81820617 88050 45288 12269110 716374.0 3 716374.0 3 0
81820734 187729 501553 12269110 24335.8 3 24335.8 3 3
81820764 300221 310756 12269110 147214.0 3 147214.0 3 3
81820801 207980 207981 12269110 485.19 3 485.19 3 0
81820866 197647 197648 12269110 4695.14 4 4695.14 4 3
81820877 195107 802336 12269110 51.67 4 51.67 4 2
81820888 777745 777752 12269110 13715.5 4 13715.5 4 0
81820893 251200 248903 12269110 15479.8 4 15479.8 4 1
81820910 263516 263517 12269110 4133.8 4 4133.8 4 3
81820912 658136 658137 12269110 41169.2 4 41169.2 4 3
81820923 532255 532256 12269110 13107.1 4 13107.1 4 0
81820924 532255 532256 12269110 3406.34 4 3406.34 4 2
81820928 769641 769642 12269110 182784.0 4 182784.0 4 1
81820944 233105 233106 12269110 16475.4 4 16475.4 4 2
81820948 261090 795919 12269110 4185.36 4 4185.36 4 3
81820974 407238 407239 12269110 17126.1 4 17126.1 4 3
81820990 325699 344058 12269110 395.43 5 395.43 5 2
81820991 247454 182386 12269110 12912.3 5 12912.3 5 0
81821002 1157785 1216026 12269110 72368.4 5 72368.4 5 1
81821003 1097263 704925 12269110 91588.7 5 91588.7 5 1
81821053 524200 335533 12269110 24165.6 5 24165.6 5 3
81821082 1594878 1594867 12269110 371093.0 5 371093.0 5 1
81821083 1594878 1594867 12269110 5026.72 5 5026.72 5 1
81821098 296362 296410 12269110 16306.0 5 16306.0 5 3
81821100 292562 50295 12269110 2650.58 5 2650.58 5 1
81821132 521494 521495 12269110 10159.3 5 10159.3 5 1
81821174 862860 874026 12269110 124392.0 5 124392.0 5 3
81821184 439014 439015 12269110 59914.8 5 59914.8 5 3
81821198 547136 317827 12269110 343.74 6 343.74 6 3
81821209 185818 99413 12269110 10.62 6 10.62 6 4
81821242 307130 453236 12269110 38.79 6 38.79 6 0
81821252 24833 518046 12269110 54.05 6 54.05 6 0
81821255 52667 522890 12269110 117.72 6 117.72 6 1
81821291 369038 369039 12269110 66.58 6 66.58 6 3
81821318 767040 767041 12269110 269.83 6 269.83 6 0
81821325 714471 526120 12269110 593.41 6 593.41 6 3
81821333 11153 11154 12269110 683.77 6 683.77 6 3
81821350 258007 258008 12269110 249.86 6 249.86 6 2
81821377 633926 633927 12269110 2.64 6 2.64 6 0
81821421 466117 125255 12269110 714.86 6 714.86 6 1
81821499 382187 382188 12269110 66.68 7 66.68 7 3
81821502 149536 135891 12269110 311.58 7 311.58 7 1
81821525 372092 372093 12269110 3.54 7 3.54 7 3
81821531 22144 22145 12269110 471.16 7 471.16 7 0
81821546 153198 153199 12269110 189.55 7 189.55 7 0
81821632 137952 355438 12269110 836.19 8 836.19 8 3
81821638 35025 35026 12269110 298.28 8 298.28 8 1
81821653 169028 939161 12269110 698.82 8 698.82 8 3
81821656 275289 149542 12269110 372.41 8 372.41 8 3
81821667 432576 164340 12269110 89.99 8 89.99 8 3
81821700 278470 278471 12269110 18.87 8 18.87 8 1
81821712 35613 35614 12269110 298.25 8 298.25 8 3
81821766 177030 177031 12269110 0.02 8 0.02 8 5
81821776 28058 28059 12269110 143.57 8 143.57 8 0
81821842 403197 403198 12269110 265.08 9 265.08 9 2
81821875 30961 8095 12269110 10670.1 9 10670.1 9 1
81821876 30961 8095 12269110 67.59 9 67.59 9 1
81821882 38643 38644 12269110 11728.8 9 11728.8 9 3
81821894 575100 728480 12269110 324.22 9 324.22 9 2
81821933 273768 273769 12269110 281.64 9 281.64 9 2
81821949 288319 836771 12269110 2526.46 9 2526.46 9 0
81821988 965874 40933 12269110 1242.59 -1 1242.59 -1 1
81822082 84930 84931 12269110 3850.66 -1 3850.66 -1 3
81822166 99048 108473 12269110 34.4 11 34.4 11 1
81822178 302827 421361 12269110 101.34 11 101.34 11 0
81822180 79557 277282 12269110 117.89 11 117.89 11 0
81822235 35205 35206 12269110 943.29 11 943.29 11 0
81822263 844365 83889 12269110 9989.76 12 9989.76 12 4
81822326 390561 527977 12269110 524.07 12 524.07 12 3
81822352 690843 690844 12269110 407.24 12 407.24 12 0
81822442 158977 103912 12269110 482.73 13 482.73 13 0
81822474 561717 561718 12269110 465.63 13 465.63 13 0
81822526 214994 214995 12269110 423.11 13 423.11 13 0
81822553 901318 901356 12269110 8761.41 13 8761.41 13 1
81822573 95333 95334 12269110 136.18 13 136.18 13 2
81822582 1020152 1020153 12269110 57.65 13 57.65 13 3
81822696 115661 1010271 12269110 0.008571 14 0.008571 14 0
81822865 128891 411619 12269110 0.00064 14 0.00064 14 0
81822890 130387 182312 12269110 0.000834 14 0.000834 14 0
81822898 23438 5671 12269110 0.00614 14 0.00614 14 0
81822899 131524 1575728 12269110 0.003864 14 0.003864 14 0
81822907 132148 743135 12269110 0.003116 14 0.003116 14 0
81822966 136229 1006498 12269110 0.002519 14 0.002519 14 0
81822981 138019 15544 12269110 0.001655 14 0.001655 14 0
81822993 139237 633260 12269110 0.000971 14 0.000971 14 0
81822995 139546 661320 12269110 0.001603 14 0.001603 14 0
81823046 144409 12780 12269110 0.002777 14 0.002777 14 0
81823071 237622 502653 12269110 0.050042 14 0.050042 14 0
81823072 103279 1625626 12269110 0.003058 14 0.003058 14 0
81823105 2969 1648011 12269110 0.003708 14 0.003708 14 0
81823114 3730 601585 12269110 0.012043 14 0.012043 14 0
81823126 4298 4299 12269110 0.003978 14 0.003978 14 0
81823178 215189 215190 12269110 0.006948 14 0.006948 14 2
81823200 9081 504802 12269110 0.004138 14 0.004138 14 0
81823231 11933 608633 12269110 0.010511 14 0.010511 14 0
81823234 12061 102259 12269110 0.015893 14 0.015893 14 0
81823243 12779 494270 12269110 0.003289 14 0.003289 14 0
81823253 13677 13373 12269110 0.012279 14 0.012279 14 0
81823306 16757 160029 12269110 0.000219 14 0.000219 14 0
81823336 26552 26553 12269110 0.013591 14 0.013591 14 1
81823389 22853 537921 12269110 0.014122 14 0.014122 14 0
81823407 340779 366916 12269110 0.0035 14 0.0035 14 4
81823414 668 669 12269110 0.000763 14 0.000763 14 0
81823443 2546 2547 12269110 0.011591 14 0.011591 14 0
81823460 3458 3459 12269110 0.000728 14 0.000728 14 0
81823509 5578 112638 12269110 0.001191 14 0.001191 14 0
81823545 7723 7424 12269110 0.002459 14 0.002459 14 0
81823566 22761 632002 12269110 0.002328 14 0.002328 14 3
81823573 6294 6295 12269110 0.02524 14 0.02524 14 3
81823599 11114 11115 12269110 0.003175 14 0.003175 14 0
81815464 96503 35238 12269170 881.74 0 881.74 0 0
81815469 298084 298049 12269170 8454.56 0 8454.56 0 1
81815492 357947 339813 12269170 147.71 0 147.71 0 0
81815561 682035 431438 12269170 0.02 0 0.02 0 0
81815571 16960 16961 12269170 450.35 0 450.35 0 0
81815603 342421 17487 12269170 252.01 0 252.01 0 3
81815614 46391 567586 12269170 48.72 0 48.72 0 1
81815626 123537 110944 12269170 30.12 0 30.12 0 1
81815677 9974 252871 12269170 4139.59 0 4139.59 0 3
81815686 625976 146265 12269170 80.22 0 80.22 0 4
81815714 568869 647797 12269170 2930.67 0 2930.67 0 1
81815769 162124 84451 12269170 17.42 0 17.42 0 2
81815805 120360 170557 12269170 1295.14 0 1295.14 0 1
81815836 219967 219968 12269170 95.77 0 95.77 0 3
81815884 705001 251248 12269170 74.81 0 74.81 0 0
81815908 170573 170574 12269170 148.32 0 148.32 0 0
81815911 51869 51870 12269170 421.65 0 421.65 0 0
81815923 260153 253080 12269170 479.68 0 479.68 0 3
81816045 543866 22852 12269170 16.71 0 16.71 0 0
81816079 920663 920876 12269170 3901.11 0 3901.11 0 1
81816190 38155 537171 12269170 56.58 0 56.58 0 0
81816207 107710 107711 12269170 63.94 0 63.94 0 2
81816231 34675 34676 12269170 151.63 0 151.63 0 0
81816262 526763 526764 12269170 321.61 0 321.61 0 3
81816277 689271 1547928 12269170 3106.86 0 3106.86 0 1
81816297 80873 80874 12269170 242.35 0 242.35 0 3
81816327 52168 412504 12269170 318.92 0 318.92 0 3
81816339 304503 304504 12269170 327.69 0 327.69 0 1
81816356 1064099 961731 12269170 5877.97 0 5877.97 0 1
81816361 228516 228517 12269170 238.38 0 238.38 0 0
81816473 102654 193505 12269170 187.3 0 187.3 0 3
81816521 390817 286339 12269170 7557.64 0 7557.64 0 1
81816554 393603 519487 12269170 2.11 0 2.11 0 2
81816557 590720 590724 12269170 239.47 0 239.47 0 3
81816581 1472152 1008804 12269170 2216.18 0 2216.18 0 1
81816634 326950 138755 12269170 7.97 0 7.97 0 3
81816661 843315 742498 12269170 8718.48 0 8718.48 0 1
81816672 363285 209084 12269170 157.31 0 157.31 0 4
81816673 363285 209084 12269170 406.03 0 406.03 0 1
81816678 132810 132811 12269170 204.58 0 204.58 0 4
81816768 30004 801087 12269170 835.26 0 835.26 0 3
81816818 1746001 1689604 12269170 1188.84 0 1188.84 0 1
81816868 176424 176425 12269170 310.75 0 310.75 0 0
81816878 155845 186756 12269170 11.99 0 11.99 0 4
81816889 48664 369228 12269170 1264.4 0 1264.4 0 3
81816905 197702 197703 12269170 65.34 0 65.34 0 0
81816919 267565 267565 12269170 570.05 1 667.98 0 0
81816920 267565 245882 12269170 667.98 0 667.98 0 0
81816928 685624 901179 12269170 167.16 0 167.16 0 0
81816955 604891 1540834 12269170 1637.98 0 1637.98 0 1
81816993 205266 889938 12269170 6437.63 0 6437.63 0 1
81817000 367441 367442 12269170 231.99 0 231.99 0 3
81817031 119177 119178 12269170 2940.96 0 2940.96 0 4
81817066 127384 127385 12269170 413.06 0 413.06 0 3
81817069 127384 127385 12269170 14.47 0 14.47 0 1
81817113 1778476 236940 12269170 3070.26 0 3070.26 0 1
81817162 357301 420710 12269170 19213.3 0 19213.3 0 0
81817165 290286 628030 12269170 1050.13 0 1050.13 0 3
81817170 127300 283030 12269170 154.94 0 154.94 0 0
81817174 1464785 260232 12269170 120.81 0 120.81 0 1
81817178 219686 219687 12269170 12.87 0 12.87 0 0
81817217 1066086 1066048 12269170 2058.01 0 2058.01 0 1
81817225 266042 126441 12269170 444.02 0 444.02 0 3
81817272 124756 627003 12269170 4.67 0 4.67 0 4
81817304 891067 891068 12269170 10.08 0 10.08 0 0
81817356 85673 85674 12269170 0.26 0 0.26 0 1
81817393 813229 813230 12269170 432.9 0 432.9 0 0
81817395 543786 543787 12269170 27.4 0 27.4 0 0
81817413 383207 383208 12269170 211.16 0 211.16 0 0
81817453 98445 400409 12269170 28.2 0 28.2 0 3
81817504 69073 69074 12269170 23.15 0 23.15 0 0
81817550 37057 37058 12269170 1475.56 0 1475.56 0 3
81817580 336430 336431 12269170 9.53 0 9.53 0 2
81817588 40153 277987 12269170 19.94 0 19.94 0 1
81817609 156479 156480 12269170 107.75 0 107.75 0 0
81817616 73584 8392 12269170 97.43 0 97.43 0 1
81817627 627319 627320 12269170 22.55 0 22.55 0 4
81817648 566759 722410 12269170 234.54 0 234.54 0 3
81817660 778658 1459949 12269170 3744.11 0 3744.11 0 1
81817705 72889 72890 12269170 262.28 0 262.28 0 3
81817708 278853 729994 12269170 171.43 0 171.43 0 0
81817728 170007 553914 12269170 132.68 0 132.68 0 0
81817758 492962 492963 12269170 772.08 0 772.08 0 3
81817800 840997 57129 12269170 751.13 0 751.13 0 1
81817851 84417 84418 12269170 29.03 0 29.03 0 4
81817876 404702 404703 12269170 83.08 0 83.08 0 4
81817883 871887 1381010 12269170 3866.46 0 3866.46 0 1
81817932 229189 229190 12269170 9.09 0 9.09 0 1
81817946 138166 138167 12269170 3.27 0 3.27 0 0
81817967 76166 76167 12269170 96.7 0 96.7 0 3
81817984 623296 297506 12269170 232.98 0 232.98 0 3
81818034 200622 200623 12269170 211.4 0 211.4 0 3
81818055 100620 100621 12269170 123.09 0 123.09 0 3
81818131 320696 497829 12269170 203.76 0 203.76 0 0
81818184 794431 794432 12269170 0.42 0 0.42 0 2
81818205 376763 439135 12269170 96.36 0 96.36 0 0
81818218 545156 545157 12269170 187.29 0 187.29 0 0
81818233 78930 594111 12269170 317.91 0 317.91 0 0
81818259 79960 4338 12269170 215.44 1 215.44 1 3
81818347 10747 632724 12269170 417.21 1 417.21 1 0
81818373 291970 670364 12269170 2542.8 1 2542.8 1 1
81818393 191139 191140 12269170 1347.0 1 1347.0 1 3
81818438 301209 81781 12269170 452.35 1 452.35 1 3
81818440 459387 459387 12269170 34.97 0 29.84 1 3
81818441 459387 544615 12269170 29.84 1 29.84 1 3
81818470 50352 1041417 12269170 36.13 1 36.13 1 0
81818489 115590 115564 12269170 4132.67 1 4132.67 1 1
81818542 79518 61076 12269170 50.5 1 50.5 1 1
81818604 1262647 1262574 12269170 1190.27 1 1190.27 1 1
81818615 1262848 1262574 12269170 1305.23 1 1305.23 1 1
81818617 1192262 1262574 12269170 1373.6 1 1373.6 1 1
81818624 1262736 1262574 12269170 1043.54 1 1043.54 1 1
81818636 644518 609821 12269170 96.94 1 96.94 1 0
81818647 93714 93715 12269170 950.32 1 950.32 1 3
81818693 30428 1503859 12269170 4106.55 1 4106.55 1 1
81818735 80780 80781 12269170 86.61 1 86.61 1 3
81818817 35925 804513 12269170 357.25 1 357.25 1 0
81818837 43417 43418 12269170 355.58 1 355.58 1 3
81818893 1748454 1139163 12269170 1691.14 1 1691.14 1 1
81818954 533991 533992 12269170 15.83 1 15.83 1 1
81819008 22576 492392 12269170 137.39 1 137.39 1 0
81819047 367726 260825 12269170 128.78 1 128.78 1 0
81819068 396020 746905 12269170 242.3 1 242.3 1 4
81819102 653204 653205 12269170 227.33 1 227.33 1 0
81819118 127674 112724 12269170 70.09 1 70.09 1 0
81819125 458009 458010 12269170 1.52 1 1.52 1 3
81819150 600394 600395 12269170 51.09 1 51.09 1 3
81819153 120109 120113 12269170 121.91 1 121.91 1 3
81819168 355914 355915 12269170 1418.92 1 1418.92 1 0
81819172 555104 425966 12269170 338.03 1 338.03 1 0
81819196 69654 69655 12269170 3.73 1 3.73 1 0
81819204 287693 287694 12269170 3242.97 1 3242.97 1 2
81819241 177415 399705 12269170 127.87 1 127.87 1 3
81819278 320386 405796 12269170 10.6 1 10.6 1 0
81819287 216685 435116 12269170 95.56 1 95.56 1 3
81819333 56046 616381 12269170 259.6 1 259.6 1 4
81819373 470168 793731 12269170 360.06 1 360.06 1 3
81819376 130522 320648 12269170 132.44 1 132.44 1 0
81819414 239967 3072 12269170 101.07 1 101.07 1 1
81819505 417274 417275 12269170 289.49 1 289.49 1 0
81819523 264179 264180 12269170 173.05 1 173.05 1 3
81819542 54043 802475 12269170 2319.41 1 2319.41 1 0
81819561 175447 175448 12269170 177.02 1 177.02 1 3
81819577 448234 799949 12269170 1.67 1 1.67 1 1
81819593 270388 478180 12269170 420.14 1 420.14 1 3
81819657 481137 614287 12269170 1971.63 1 1971.63 1 3
81819678 388650 174617 12269170 280.93 1 280.93 1 4
81819717 514245 463535 12269170 35.09 1 35.09 1 0
81819749 188037 188038 12269170 57.32 1 57.32 1 1
81819759 663932 405163 12269170 68.85 1 68.85 1 4
81819791 653025 594470 12269170 840.76 1 840.76 1 1
81819801 773459 407682 12269170 74.31 1 74.31 1 3
81819825 319283 319284 12269170 69.75 1 69.75 1 0
81819827 10831 10832 12269170 89.5 1 89.5 1 0
81819922 132074 132135 12269170 2648.23 1 2648.23 1 1
81820022 428137 428138 12269170 23.66 1 23.66 1 3
81820052 235910 492198 12269170 77.87 1 77.87 1 4
81820098 426426 426427 12269170 6.88 1 6.88 1 2
81820128 206906 121557 12269170 975.5 2 975.5 2 0
81820133 403435 403436 12269170 353.4 2 353.4 2 3
81820157 83527 1710 12269170 3164.31 2 3164.31 2 3
81820184 1344950 1344949 12269170 10958.2 2 10958.2 2 1
81820199 447752 642319 12269170 581.33 2 581.33 2 1
81820236 382629 870348 12269170 868.12 2 868.12 2 3
81820243 378713 26443 12269170 9393.92 2 9393.92 2 3
81820247 226039 226040 12269170 1502.54 2 1502.54 2 3
81820251 163747 163748 12269170 3843.05 2 3843.05 2 3
81820256 318540 687737 12269170 742.45 2 742.45 2 0
81820343 370302 371658 12269170 6914.43 2 6914.43 2 1
81820347 371895 371658 12269170 29214.3 2 29214.3 2 1
81820360 370681 371658 12269170 31112.4 2 31112.4 2 1
81820373 371163 371658 12269170 17613.0 2 17613.0 2 1
81820412 245464 650768 12269170 5469.08 2 5469.08 2 3
81820421 712933 712965 12269170 53690.4 2 53690.4 2 1
81820427 438545 476129 12269170 433.61 2 433.61 2 3
81820476 567700 567701 12269170 690.72 2 690.72 2 3
81820564 1193649 822603 12269170 3026.52 3 3026.52 3 1
81820637 822453 431401 12269170 15723.8 3 15723.8 3 3
81820652 767738 767739 12269170 1251.78 3 1251.78 3 3
81820738 202706 202707 12269170 281030.0 3 281030.0 3 3
81820762 44198 521940 12269170 1251.76 3 1251.76 3 1
81820798 450243 450244 12269170 37050.7 3 37050.7 3 3
81820834 741747 781111 12269170 576.06 3 576.06 3 0
81820838 240342 240343 12269170 12322.4 4 12322.4 4 0
81820839 240342 240343 12269170 1033.83 4 1033.83 4 4
81820869 518391 518392 12269170 2014.24 4 2014.24 4 3
81820901 704772 704773 12269170 36964.9 4 36964.9 4 0
81820941 254171 254172 12269170 885.7 4 885.7 4 3
81820992 394092 394093 12269170 6736.71 5 6736.71 5 3
81821013 134775 578235 12269170 6177.66 5 6177.66 5 0
81821022 77914 893810 12269170 596.35 5 596.35 5 0
81821046 1004363 1004364 12269170 461856.0 5 461856.0 5 0
81821130 261420 261421 12269170 17674.8 5 17674.8 5 3
81821139 560239 433260 12269170 3780.68 5 3780.68 5 0
81821177 592230 592231 12269170 52167.4 5 52167.4 5 0
81821277 846410 682569 12269170 34.97 6 34.97 6 3
81821308 829669 768534 12269170 7224.22 6 7224.22 6 1
81821309 448577 231700 12269170 121.11 6 121.11 6 3
81821316 149063 468485 12269170 154.17 6 154.17 6 4
81821336 402811 443868 12269170 323.13 6 323.13 6 0
81821370 304530 304531 12269170 12.41 6 12.41 6 3
81821411 446016 446017 12269170 152.81 6 152.81 6 3
81821416 581400 624239 12269170 4739.34 6 4739.34 6 3
81821448 906116 482429 12269170 3081.78 7 3081.78 7 1
81821468 756847 930621 12269170 62.71 7 62.71 7 1
81821481 481888 481889 12269170 44.72 7 44.72 7 3
81821520 40268 890839 12269170 11.76 7 11.76 7 0
81821561 18302 551030 12269170 93.12 7 93.12 7 3
81821570 243972 243973 12269170 758.66 7 758.66 7 0
81821602 315193 315194 12269170 1.7 7 1.7 7 2
81821629 456879 456880 12269170 771.4 8 771.4 8 3
81821661 1371285 784748 12269170 87.1 8 87.1 8 1
81821668 432576 164340 12269170 22.79 8 22.79 8 0
81821672 120523 35222 12269170 1100.48 8 1100.48 8 1
81821739 357076 717838 12269170 510.43 8 510.43 8 4
81821750 177899 177900 12269170 291.45 8 291.45 8 0
81821807 488374 488375 12269170 13104.8 9 13104.8 9 3
81821823 324098 53849 12269170 1032.52 9 1032.52 9 4
81821840 403197 403198 12269170 999.36 9 999.36 9 0
81821888 178146 178147 12269170 754.06 9 754.06 9 3
81821946 47366 276808 12269170 2991.99 9 2991.99 9 3
81821955 714876 714877 12269170 13901.6 9 13901.6 9 3
81821960 1274 1275 12269170 1611.56 9 1611.56 9 0
81821983 1105382 80551 12269170 3245.08 -1 3245.08 -1 3
81822013 15530 15531 12269170 1002.83 -1 1002.83 -1 3
81822014 15530 15531 12269170 312.37 -1 312.37 -1 0
81822091 248364 248365 12269170 591.0 -1 591.0 -1 0
81822109 993297 993298 12269170 3068.67 11 3068.67 11 1
81822218 193798 193799 12269170 800.18 11 800.18 11 3
81822330 772885 772886 12269170 329.43 12 329.43 12 0
81822374 609854 609855 12269170 230.57 12 230.57 12 3
81822384 606379 606380 12269170 468.42 12 468.42 12 3
81822387 611394 611395 12269170 140.96 12 140.96 12 3
81822392 202143 202144 12269170 3093.81 12 3093.81 12 0
81822397 533521 739847 12269170 61.11 12 61.11 12 1
81822445 88739 1013226 12269170 33.33 13 33.33 13 1
81822470 210312 210313 12269170 316.91 13 316.91 13 1
81822501 725281 725282 12269170 226.33 13 226.33 13 2
81822547 167804 452900 12269170 280.31 13 280.31 13 0
81822549 327743 327744 12269170 1.79 13 1.79 13 1
81822562 329534 654950 12269170 1615.17 13 1615.17 13 3
81822634 110627 1140653 12269170 0.001308 14 0.001308 14 0
81822653 112353 481674 12269170 0.016625 14 0.016625 14 0
81822679 114431 797387 12269170 0.001606 14 0.001606 14 0
81822716 117168 4051 12269170 0.02122 14 0.02122 14 0
81822731 118457 118593 12269170 0.002869 14 0.002869 14 0
81822739 119085 726100 12269170 0.003927 14 0.003927 14 0
81822771 121710 785167 12269170 0.011347 14 0.011347 14 0
81822796 453653 453653 12269170 0.22 0 1.8e-05 14 3
81822797 453653 764333 12269170 1.8e-05 14 1.8e-05 14 3
81822833 126470 656707 12269170 0.004246 14 0.004246 14 0
81822913 132391 132323 12269170 0.000474 14 0.000474 14 0
81823004 140744 266730 12269170 0.014795 14 0.014795 14 0
81823016 81135 799869 12269170 0.001132 14 0.001132 14 0
81823055 144893 545995 12269170 0.003638 14 0.003638 14 0
81823059 697708 697709 12269170 0.114259 14 0.114259 14 4
81823095 2038 28750 12269170 0.007584 14 0.007584 14 0
81823117 3819 123619 12269170 0.011551 14 0.011551 14 0
81823120 22330 131906 12269170 0.008029 14 0.008029 14 3
81823157 6359 16660 12269170 2.2e-05 14 2.2e-05 14 0
81823190 8518 1080658 12269170 0.001473 14 0.001473 14 0
81823339 18808 18504 12269170 0.017175 14 0.017175 14 0
81823378 21740 11411 12269170 0.010566 14 0.010566 14 0
81823403 162902 315509 12269170 0.001101 14 0.001101 14 4
81823410 23525 185203 12269170 0.002068 14 0.002068 14 4
81823413 640 92657 12269170 0.000756 14 0.000756 14 0
81823450 136435 879789 12269170 0.001611 14 0.001611 14 3
81823502 5274 363178 12269170 0.004402 14 0.004402 14 0
81823513 5713 28590 12269170 0.000741 14 0.000741 14 0
81823532 6402 6432 12269170 0.001835 14 0.001835 14 0
81823561 8841 347583 12269170 0.014488 14 0.014488 14 0
81815466 31732 94941 12269230 78.9 0 78.9 0 1
81815474 708234 244692 12269230 194.82 0 194.82 0 3
81815630 422615 37023 12269230 848.65 0 848.65 0 0
81815646 300593 300789 12269230 861.13 0 861.13 0 1
81815651 106307 145299 12269230 81.3 0 81.3 0 0
81815658 794745 1098053 12269230 2056.7 0 2056.7 0 3
81815678 9974 252871 12269230 467.42 0 467.42 0 0
81815688 44630 14564 12269230 774.61 0 774.61 0 0
81815753 199473 28399 12269230 280.87 0 280.87 0 0
81815809 568870 244961 12269230 1269.83 0 1269.83 0 0
81815811 42580 9534 12269230 102.1 0 102.1 0 0
81815876 221740 238225 12269230 619.83 0 619.83 0 3
81815891 7004 7004 12269230 417.96 2 62.41 0 3
81815892 7004 7121 12269230 62.41 0 62.41 0 3
81815936 366501 87184 12269230 189.29 0 189.29 0 3
81815960 172468 62240 12269230 485.59 0 485.59 0 0
81815961 513512 173685 12269230 61.28 0 61.28 0 3
81815992 1287430 1109769 12269230 3726.45 0 3726.45 0 1
81816023 984840 316904 12269230 152.53 0 152.53 0 3
81816030 103484 103485 12269230 32.42 0 32.42 0 3
81816051 447146 211362 12269230 61.48 0 61.48 0 0
81816058 135751 533365 12269230 269.4 0 269.4 0 3
81816085 592549 920876 12269230 1536.22 0 1536.22 0 1
81816109 920984 920876 12269230 3479.64 0 3479.64 0 1
81816181 111154 8052 12269230 464.01 0 464.01 0 0
81816185 590235 590236 12269230 499.54 0 499.54 0 3
81816226 158027 932867 12269230 7.63 0 7.63 0 4
81816273 78855 427607 12269230 400.74 0 400.74 0 3
81816348 214181 117165 12269230 126.37 0 126.37 0 3
81816354 67298 67299 12269230 92.17 0 92.17 0 3
81816405 72966 72967 12269230 16.84 0 16.84 0 0
81816435 236752 4881 12269230 64.49 0 64.49 0 0
81816556 704968 55654 12269230 269.7 0 269.7 0 1
81816583 130300 81399 12269230 130.38 0 130.38 0 3
81816599 483251 483252 12269230 485.67 0 485.67 0 3
81816642 421303 194824 12269230 237.03 0 237.03 0 3
81816657 381004 296545 12269230 2625.05 0 2625.05 0 1
81816668 56585 706572 12269230 137.05 0 137.05 0 1
81816679 950076 950077 12269230 4776.36 0 4776.36 0 1
81816680 950076 950077 12269230 105.17 0 105.17 0 1
81816685 95927 95928 12269230 2197.21 0 2197.21 0 3
81816710 3365 3366 12269230 40.39 0 40.39 0 3
81816759 151440 151441 12269230 26.94 0 26.94 0 5
81816788 430096 866683 12269230 112.5 0 112.5 0 3
81816830 237957 15874 12269230 0.02 0 0.02 0 1
81816860 611071 611072 12269230 14.81 0 14.81 0 0
81816895 181356 181356 12269230 2.99 1 3.5 0 3
81816896 181356 181386 12269230 3.5 0 3.5 0 3
